Time_submitted,text,rating,Total_thumbsup,Reply,sentiment,text_length,word_count,text_clean
2022-06-22 07:41:19,"I use premium, but j hate how unusable free is, like u can't actually specifically choose a song to play and I hate that",4,0,,1,120,24,use premium hate unusable free like not actually specifically choose song play hate
2022-06-27 09:09:17,I like the app very much... Good for listening songs &have a good quality of sound 👌👌,5,0,,1,85,17,like app good listen song good quality sound
2022-06-09 01:50:28,IVE HAD SPOTIFY FOR YEARS AND BEARLY HAD ANY COMPLAINTS. But lately this app sucks. It stops and my downloaded music takes minutes to load. Tidal and apple music never gave me this problem. Also my music stop playing at random times. And its not my internet because my songs are downloaded. I am changing soon just trying to enjoy my last month. CANT WAIT TO STOP PAYING FOR THIS WHACKY APP. Yall take you $ somewhere else. And i know im not getting anything back maybe a $1 for 3 months forget that.,1,0,,0,500,94,ve spotify year bearly complaint lately app suck stop download music take minute load tidal apple music give problem music stop play random time internet song download change soon try enjoy month not wait stop pay whacky app know get maybe month forget
2022-06-14 23:05:46,"It's (In MY Humble Opinion!!) Spot on for the latest information, but yes Mmm, you have to be really into the subject or I don't think you'd keep it on for long. Pity though 😕..",5,0,,1,177,35,humble opinion spot late information yes mmm subject not think long pity
2022-06-14 12:00:02,When ever I search for a song and the thumbnail comes up as the song it takes me to a complete different song as a example if I search up rapgod a Chinese song will come up,1,1,,0,172,37,search song thumbnail come song take complete different song example search rapgod chinese song come
2022-06-09 07:25:29,It does not play the song I want. When i search the song with title it plays another song. It is annoying. What has happened?,2,0,,0,125,25,play song want search song title play song annoying happen
2022-06-18 23:45:11,Spotify is the best for podcasts & Music like when I work out. I use Spotify and I will never use any other music service,5,0,,1,121,25,spotify good podcast music like work use spotify use music service
2022-06-04 23:54:09,I love Spotify good app to download,5,0,,1,35,7,love spotify good app download
2022-06-30 10:41:14,it was a good app but recently like the past 2 months i cant edit or even see my playlists its so annoying and it dont even play them or my podcasts idk what happened but i really dont like it,2,0,,0,192,41,good app recently like past month not edit playlist annoying not play podcast idk happen not like
2022-06-20 18:12:05,Music on tap and music for the moment.,5,0,,1,38,8,music tap music moment
2022-07-06 05:20:01,"Now playlist only can be played, but didnt show the list so i cant skip any song i want to hear. Sometimes i want to hear song i like in the playlist multiple time.",1,0,,0,164,34,playlist play not list not skip song want hear want hear song like playlist multiple time
2022-07-04 04:30:03,It is the best song app,5,0,,1,23,6,good song app
2022-06-26 07:59:14,Simply the best music app out there,5,0,,1,35,7,simply good music app
2022-07-03 16:17:55,"I've only just started using Spotify, but I enjoy it. It plays the music I enjoy and, so far, no repeats.",5,0,,1,105,21,ve start spotify enjoy play music enjoy far repeat
2022-06-07 15:52:39,Totally recommended for music lovers and artists,5,0,,1,48,7,totally recommend music lover artist
2022-06-15 06:10:22,It tastes like cheese with a dash of seasoning of seasoning,5,0,,1,59,11,taste like cheese dash seasoning seasoning
2022-06-23 13:35:57,Can you PLEASE have audiobook episodes excluded from the Blended Playlists with friends. Makes no sense,1,0,,0,103,16,audiobook episode exclude blended playlist friend make sense
2022-06-14 13:35:13,Worst app experience ever. So glitchy. Blend invites don't work. Find friends shuts app off. Horrible app.,1,0,,0,106,17,bad app experience glitchy blend invite not work find friend shut app horrible app
2022-06-29 12:07:14,"Never take their offer. They wont stop charging you! Its because anyone on your network can click on premium and your paying. No way to stop this, have to delete Spotify and never use it again. Only option. You will have to cancel your bank card. They will ask for pictures of your bank account to prove it. Dont trust these criminals at all with your bank info.",1,1,,0,362,68,offer will not stop charge network click premium pay way stop delete spotify use option cancel bank card ask picture bank account prove not trust criminal bank info
2022-07-02 14:26:24,I want to be able to scroll down my playlist but I can't anymore,4,0,,1,64,14,want able scroll playlist not anymore
2022-06-07 17:01:06,Spotify is an awesome app. It's meets my expecting greatly and the way everything is organized so I can find things easily is so nice. 10/10 rating for sure.,5,0,,1,157,29,spotify awesome app meet expect greatly way organize find thing easily nice 1010 rating sure
2022-06-09 17:34:53,"Leaving reviews on Play is completely useless, but please fix this app. It keeps crashing.",4,0,,1,90,15,leave review play completely useless fix app keep crash
2022-06-18 02:24:09,"Loved it before! but now I can't preview any of the songs in my add songs section. So I can't put anything new in my playlists. Not cool, please fix",1,0,,0,148,30,love not preview song add song section not new playlist cool fix
2022-06-02 04:48:10,Spotify automatically shutdowning. What is reason please respond,2,0,,0,64,8,spotify automatically shutdowne reason respond
2022-06-11 09:16:30,It have very nice Playlist,5,0,,1,26,5,nice playlist
2022-07-07 07:06:59,Amazing music app,5,0,,1,17,3,amazing music app
2022-07-08 07:32:31,Spotify is awesome,5,0,,1,18,3,spotify awesome
2022-07-02 12:19:53,"Buggy mess. Don't use if you want to listen to podcasts. No player until you open the app back up and a lot of the time it's missing. I have to close the app and reopen just to find the pause button. Also it's way too sensitive and often accidentally skip the episode by the slightest ""swipe"" and often shows finished when I go back which is infuriating when the podcast is hours long. BRING US A PLAYER!",1,41,,0,404,78,buggy mess not use want listen podcast player open app lot time miss close app reopen find pause button way sensitive accidentally skip episode slight swipe show finish infuriate podcast hour long bring player
2022-06-27 16:17:52,"Spotify is GREAT, without ads so i got premium. What the sayin once you go black you never go back well it's the same for premium like you are not gonna miss them like 1 min ads like it interrupts the vibe like you all turnt and stuff and then you hear a ad talking about if you watch the ad its 30min of no ads which is misleading because it's only like four 3 to 2 min songs long which I hate I just love being able to pick which music I wanna listen to so if you get spotify I 100% rec premium",5,0,,1,496,105,spotify great ad get premium sayin black premium like go to miss like min ad like interrupt vibe like turnt stuff hear ad talk watch ad 30min ad misleading like min song long hate love able pick music wanna listen spotify 100 rec premium
2022-06-18 21:54:23,You can get your stars back when my I'm no longer logged out of my fitbit every 10 seconds,1,0,,0,90,19,star long log fitbit 10 second
2022-06-04 08:50:30,Best song collection app,5,0,,1,24,4,good song collection app
2022-06-08 18:35:00,Great. Selection is outstanding and so varied. Ps. I pay for no interruptions.,5,0,,1,78,13,great selection outstanding varied ps pay interruption
2022-06-21 10:48:06,My go-to music no matter the mood I'm in. I can always find a good variety of songs from all genres!!!,5,0,,1,102,21,goto music matter mood find good variety song genre
2022-07-02 04:02:59,"You can't find out if the song you searched up is the one you want cause when you select it it plays literally any song, but the song you asked for",1,0,,0,147,31,not find song search want cause select play literally song song ask
2022-06-06 11:49:46,It's annoying how I can't play the music I like anymore,2,0,,0,55,11,annoying not play music like anymore
2022-06-22 02:27:52,"Great music, app sucks. Closes all the time. Makes you start podcast from the beginning. Freezes up often. Super liberal as well, so some things you search for aren't available.",2,0,,0,177,30,great music app suck close time make start podcast beginning freeze super liberal thing search not available
2022-06-28 03:14:18,You used to be able to set up a playlist even without prime. But these days no go without them shoving their own songs onto your playlist. You also can't repeat a song or playlist. Pandora is looking better and better. You also can't see your playlist without moving back and pushing 5 buttons. It makes you work too hard. Very frustrating.,1,39,,0,340,62,able set playlist prime day shove song playlist not repeat song playlist pandora look well well not playlist move push button make work hard frustrating
2022-06-29 01:12:18,You put songs in my playlist that I don't want in my playlist cuz I just want to listen to my music on repeat and won't let me play songs i search for,2,0,,0,150,33,song playlist not want playlist cuz want listen music repeat will not let play song search
2022-06-16 02:54:38,Playlists are good. Auto Play of songs is awesome features because it plays automatically the best songs.,5,0,,1,105,17,playlist good auto play song awesome feature play automatically good song
2022-06-18 08:41:04,Premium is awesome and never bugs out 🤞,5,0,,1,39,8,premium awesome bug
2022-07-01 15:50:59,"Absolutely perfect,the best music app to use,its fast and effective.i gave it five star beacuse i love it.keep up the good work.",5,0,,1,128,22,absolutely perfectthe good music app useit fast effectivei give star beacuse love itkeep good work
2022-06-29 03:31:20,"hires audio online app, enjoy every music clear crisp",5,0,,1,53,9,hire audio online app enjoy music clear crisp
2022-06-11 19:19:15,It's great app with a variety of playlists,5,0,,1,42,8,great app variety playlist
2022-05-31 13:52:51,"I generally love Spotify - that's why I've been paying for it for years now. But recently, when I'm listening to one of my own playlists, it'll start to play related music that I haven't added, even with the enhance feature off. It can be pretty annoying, especially when I'm trying to listen to my study Playlist and an unfamiliar song distracts me. It would be pretty cool if you could fix this! Otherwise I would co sider Spotify a 5 star app!",4,0,,1,446,83,generally love spotify ve pay year recently listen playlist ll start play related music not add enhance feature pretty annoying especially try listen study playlist unfamiliar song distract pretty cool fix co sider spotify star app
2022-06-12 09:47:46,Ever ready music app at all time.,5,0,,1,33,7,ready music app time
2022-06-05 05:24:10,Terrible stops all the time . Can't work it out . Really annoying,2,0,,0,65,13,terrible stop time not work annoying
2022-06-15 05:16:36,This is really frustrating. The app was all good in my tab a few weeks ago but then all of my playlist and downloaded songs won't appear even while using wifi. I can't even play any playlists saying it's all empty??! What's the sense of paying premium if I can't even access my offline library or play any music? You need to fix this ASAP.,1,0,,0,339,65,frustrating app good tab week ago playlist download song will not appear wifi not play playlist say sense pay premium not access offline library play music need fix asap
2022-06-12 23:31:54,"Tons of crashes (once per open, at least). Fully updated version.",2,1,,0,65,11,ton crash open fully update version
2022-06-15 02:06:05,"Playlist doesn't work as intended, Doesn't let me choose my songs, this draws from the experience. All my skips were used trying to get a good song and it didn't give me the song(s) I was looking to listen too.",1,0,,0,210,40,playlist not work intend not let choose song draw experience skip try good song not song look listen
2022-07-02 05:45:35,Doctor who and soundtracks mostly also I hop it free so far,5,0,,1,59,12,doctor soundtrack hop free far
2022-06-16 03:27:58,Love Spotify. Try it and tell me you don't like it!,5,0,,1,51,11,love spotify try tell not like
2022-06-03 11:41:41,When I was creating my account at the end when I setted password and email I tapped on create account they said it was an error then told me to change my password after I changed my password they said that the password and email is not suitable combined together at that point I got annoyed and deleted the app and even though I created an account the first time it all got deleted and I had to make a second account but it didn't worked hope that it will not happen again when I download it again,1,0,,0,497,98,create account end sette password email tap create account say error tell change password change password say password email suitable combine point get annoy delete app create account time get delete second account not work hope happen download
2022-06-18 15:08:19,"Nice , after ignoring ads .",4,0,,1,27,6,nice ignore ad
2022-06-18 00:12:33,"The worst FU$%!@& app ever made its not user friendly, terrible to use i cant listen to the album I want to or the way i want to because shuffle has to be on i cant stand this app but its the only place to listen to certain artists/ podcasts its a huge pain in the @$$ i hate this app with a passion so much because its so bad i cant even deal with it to listen to DRAKE its so not worth it because of the app I just want to look at a songlist for an Album that came out can't even do that needs fix",1,0,,0,499,109,bad fu app user friendly terrible use not listen album want way want shuffle not stand app place listen certain artist podcast huge pain hate app passion bad not deal listen drake worth app want look songlist album come not need fix
2022-06-13 00:33:45,"Spotify is by far and wide my favourite online music portal, been a subscriber for over a decade. Thanks so much for all the awesome music and memories, Spotify!",5,0,,1,161,29,spotify far wide favourite online music portal subscriber decade thank awesome music memory spotify
2022-06-22 21:12:35,It's good but why can't we play offline music,4,0,,1,45,9,good not play offline music
2022-06-17 14:46:17,Problem with specific song selection,2,0,,0,36,5,problem specific song selection
2022-06-21 17:48:37,Not good app can't skip songs,1,0,,0,29,6,good app not skip song
2022-07-01 14:00:18,Not working on Samsung S21 Ultra,1,0,,0,32,6,work samsung s21 ultra
2022-06-11 18:24:26,"more awesome than pandora, i didn't think it was possible to beat my pan premium with a free account but it did lol",5,0,,1,115,23,awesome pandora not think possible beat pan premium free account lol
2022-07-03 17:03:52,"Idk what happened but recently it's been God awful. Affects Bluetooth, keeps cutting out, connection issues. It's just Spotify app having that problem They could use a few additional features(especially on their radio channels) but ultimately the best listening experience. It's great how they recommend songs.",4,0,,1,310,46,idk happen recently god awful affect bluetooth keep cut connection issue spotify app have problem use additional featuresespecially radio channel ultimately good listening experience great recommend song
2022-05-31 05:21:56,Best music app I've had in a long time,5,0,,1,38,9,good music app ve long time
2022-06-16 16:19:22,"The collection of songs are not that great, many songs are unplaybe. Sound clarity is also very average. The most annoying thing is that it is full of bugs, it was showing 1st song in the queue as now playing but actually the 5th song was playing and the seek bar was showing impossible time like a song of 2mins playing for 15 minutes",1,7,,0,335,64,collection song great song unplaybe sound clarity average annoying thing bug show 1st song queue play actually 5th song play seek bar show impossible time like song 2mins play 15 minute
2022-06-09 18:16:24,"I'm so glad that I can find almost every song that I like. I wish they had my two favorite songs ""Still with You"" By Jungkook and ""Promise"" by Jimin. Other than that, it's great!",5,0,,1,178,35,glad find song like wish favorite song jungkook promise jimin great
2022-06-17 20:49:08,"Love Spotify. Gives ads, you can pay for Spotify premium tho, which is great for listening offline.",5,0,,1,99,17,love spotify give ad pay spotify premium tho great listen offline
2022-07-03 08:52:33,Only advertisement for our premium,1,0,,0,34,5,advertisement premium
2022-06-21 07:22:33,"Can't even play my song, desktop version is 999999x better",1,0,,0,58,10,not play song desktop version 999999x well
2022-06-18 16:46:08,Only Ads some songs,5,0,,1,19,4,ad song
2022-06-23 06:30:26,Improvement to use slow internet connectin and use low mb,1,0,,0,57,10,improvement use slow internet connectin use low mb
2022-06-19 15:53:25,It was good but there was a lot of ads.this had a lot of songs which I really enjoyed and the ads were coming like more than one ad.,4,0,,1,132,29,good lot adsthis lot song enjoy ad come like ad
2022-05-31 10:20:52,This is a lovely music listening app!,5,0,,1,37,7,lovely music listen app
2022-05-30 16:39:08,"I love to use Spotify but now days this ""Chand baliyaa"" advertising....it's make me angry. When it's say that for 30 minutes I'll not get any advertising but only after 1 or 2 song I'm getting advertising again n again so do something otherwise everyone will just hate that ""Chand Baliyaa"" song for sure. Thank you.",5,0,,1,315,56,love use spotify day chand baliyaa advertisingit angry 30 minute ill advertising song get advertise hate chand baliyaa song sure thank
2022-06-21 19:27:22,Awesome flawless collection of music genres,5,0,,1,43,6,awesome flawless collection music genre
2022-07-04 11:19:06,My Spotify was before working properly but idk wht juz happened it's isn't opening...please do something,2,1,,0,104,16,spotify work properly idk wht juz happen not openingplease
2022-06-18 18:35:59,Recommended by a stranger once and has been a good app to use,4,0,,1,61,13,recommend stranger good app use
2022-06-27 16:39:48,It's so cool literally any song you want too listen u can it's just like heaven,5,0,,1,79,16,cool literally song want listen like heaven
2022-05-31 09:27:03,"First 2 years was best with this lovely app but... Now it's automatically getting crashed after I play a song. I mean I can't listen to songs anymore, it's automatically getting closed (after playing a song ) please help me!",1,1,,0,224,40,year good lovely app automatically get crash play song mean not listen song anymore automatically get close play song help
2022-06-27 04:41:47,Son unfortunately is unable to afford the price so I have offered to pay half. And the changes spotify added make getting to my Playlist difficult... I prefer the original easier to maneuver site... Plus with my limited income makes it difficult to afford on SSI,2,1,,0,262,46,son unfortunately unable afford price offer pay half change spotify add get playlist difficult prefer original easy maneuver site plus limited income make difficult afford ssi
2022-06-25 23:11:10,Two average-length songs and more commercials. I'm actually keeping track. TWO songs. Not even TV is proportionate in it's commercial to viewing ratio.,1,0,,0,151,23,averagelength song commercial actually keep track song tv proportionate commercial view ratio
2022-06-23 16:11:35,My Spotify Mobile app skips more than my old Walkman even when I have full signal. Friends send me links to songs for Spotify and it never opens up to the song they sent me so I just have to look it up myself. Want to create a blend with me? Too bad it won't let me follow the link to join it. Spotify Mobile is really garbage.,2,4,,0,327,68,spotify mobile app skip old walkman signal friend send link song spotify open song send look want create blend bad will not let follow link join spotify mobile garbage
2022-06-10 05:21:49,"This is one of the best music app i have ever used, I can Listen to lastest album, new music and so much more. If am to recommend any app is SPOTIFY",5,0,,1,148,32,good music app listen lastest album new music recommend app spotify
2022-06-29 17:19:35,Love it! Easy and everything I love,5,0,,1,35,7,love easy love
2022-06-08 21:26:51,Works perfectly just it hard to navigate my way around the app,4,0,,1,62,12,work perfectly hard navigate way app
2022-06-09 12:51:14,Awesome the only app I use it contsines all the music I listen to as well as finds me new stuff that I actually like.,5,0,,1,117,25,awesome app use contsine music listen find new stuff actually like
2022-06-05 21:29:37,Great sound and the way a person can build a playlist fantastic!!Superb!!,5,0,,1,73,12,great sound way person build playlist fantasticsuperb
2022-06-15 18:08:59,"Tried others music providers ,yet now I see why Spotify is the benchmark that the others try to replicate. Keep it this way, not overpriced so everyone can subscribe again keep it this way",5,0,,1,188,34,try music provider spotify benchmark try replicate way overprice subscribe way
2022-06-08 13:19:45,The ability to enjoy such a spectacular variety of artists who are generally ignored by 'mainstream' media is wonderful!!,5,0,,1,121,19,ability enjoy spectacular variety artist generally ignore mainstream medium wonderful
2022-06-13 03:16:12,All the feature of this app is fine and everything which should be in a song app but its only one thing is bad and that is its mood dependent song. This means that the next song to come does not depend on the mood that we want to hear. so fix it. I Hope You Can Fix It #spotifyteam,4,0,,1,281,60,feature app fine song app thing bad mood dependent song mean song come depend mood want hear fix hope fix spotifyteam
2022-06-18 07:05:18,Spotify is the best app to listen to music on.,5,0,,1,46,10,spotify good app listen music
2022-06-09 03:21:10,"Only plays the specific song you want only with premium. I have to ""buy"" the song if I want to play it.",1,0,,0,103,22,play specific song want premium buy song want play
2022-06-12 10:05:52,Enjoyed my music on spotify.,5,0,,1,28,5,enjoy music spotify
2022-06-16 18:49:53,Personally my experience is been good but recently evry time i start a song pause or a next song starts my phone shuts off and it's very annoying please fix this Spotify,4,0,,1,169,32,personally experience good recently evry time start song pause song start phone shut annoying fix spotify
2022-06-08 08:32:34,When I play song app automatically get close that is a rubbish thing I don't like it please do something I event can't play songs that's why I am giving one star rating fix that problem please,1,0,,0,192,37,play song app automatically close rubbish thing not like event not play song give star rating fix problem
2022-07-03 09:22:25,Best music app i ever saw,5,0,,1,25,6,good music app see
2022-06-01 03:03:02,"Was missing this in our country 🇱🇰, but the ads and the other bugs are so much annoying, this was awesome few years back it was free and there was so much to choose but now, it's a time waist",2,0,,0,191,40,miss country ad bug annoying awesome year free choose time waist
2022-06-21 15:54:49,"I'm having some slight glitches with the album covers showing. I have excellent reception, so that's not the problem.",1,0,,0,117,19,have slight glitch album cover show excellent reception problem
2022-06-06 15:04:06,This is very nice music platform i like this app so much.,5,0,,1,57,12,nice music platform like app
2022-06-23 01:51:17,Excellent selection; very intuitive when finding music for us based on our own choices; super fast downloads,5,0,,1,108,17,excellent selection intuitive find music base choice super fast download
2022-07-08 14:44:17,"Clearly, this is an amazing app qith the best quality, the only thing i dont pike is that they dont offer all songs, but mist every app has this situation or maybe a worse one. So please, go ditch ur pandora and join spotify, it ia so worth it.",5,0,,1,244,49,clearly amazing app qith good quality thing not pike not offer song mist app situation maybe bad ditch ur pandora join spotify ia worth
2022-06-26 21:41:56,I just love the functions that r installed in it like if I can't remember the song name then I can write the singer or artist name and then all of his/her songs appears and it is ads free and free playlists and just one click to add in playlist not like SoundCloud where we have to listen the whole song first...but anyways I just love the app you should try this if u have interest in music 🎶 or any thing realate to music...thank you ✨💜👍💫🔗,5,0,,1,441,87,love function instal like not remember song write singer artist hisher song appear ad free free playlist click add playlist like soundcloud listen song firstbut anyways love app try interest music thing realate musicthank
2022-06-08 15:01:13,Awesome pluse i love behind the lyrics it's just adds to my nitch for the of love music and of course favorite artists.,5,0,,1,119,23,awesome pluse love lyric add nitch love music course favorite artist
2022-06-23 17:24:28,"After new update spotify only told us to buy premium , so much ads 😡",2,0,,0,68,15,new update spotify tell buy premium ad
2022-06-24 22:12:49,Owh very nice to this apps because all your music is already her.,5,0,,1,65,13,owh nice app music
2022-06-25 18:37:56,The best music app ever,5,0,,1,23,5,good music app
2022-06-29 05:05:01,"Overall it's an amazing music app. However, i have recently been unable to see some of the buttons and icons when operating the app. It definitely looks weird and incomplete. It would also be nice if non-premium users would get a chance to join in on the group sessions. I'd have given a 5⭐ but I'll do a 2⭐ until the issue is resolved.",2,100,,0,336,64,overall amazing music app recently unable button icon operate app definitely look weird incomplete nice nonpremium user chance join group session give ill issue resolve
2022-06-03 04:58:20,I Hate the Ads in between but it is good.,4,0,,1,41,10,hate ad good
2022-06-21 15:47:16,"I listen music while gaming too,it's fun listening music in Spotify",5,0,,1,67,11,listen music game tooit fun listening music spotify
2022-06-12 10:58:36,Customer service is appalling. I am getting charged for two accounts and have tried to enquire multiple times without success,1,0,,0,125,20,customer service appal get charge account try enquire multiple time success
2022-06-10 09:40:16,Super cool life-changing moment when I realised that Spotify premium was missing from my world!,5,0,,1,95,15,super cool lifechange moment realise spotify premium miss world
2022-07-05 05:20:17,"Spotify helps me reach out to ebooks, podcasts and all interesting stuff all at once.",1,0,,0,85,15,spotify help reach ebook podcast interesting stuff
2022-07-09 10:56:02,Very unuser friendly as compared to ipad and pc,1,0,,0,47,9,unuser friendly compare ipad pc
2022-06-24 16:44:34,"It worked well all this time, but recently the just app crashes.",1,0,,0,64,12,work time recently app crash
2022-07-03 10:09:07,I love this app this is useful app and especially this app in song with lyrics my favourite part the lyrics sometime I can't understand songs but with lyrics I easily understood songs i love it 💜💜😺🐻🐨🐇🐑🐴🐥🇰🇷🇮🇳💗💗💗,5,0,,1,210,37,love app useful app especially app song lyric favourite lyric not understand song lyric easily understand song love
2022-06-29 21:33:25,Genre tab in liked music is broken,1,0,,0,34,7,genre tab like music break
2022-07-03 20:10:36,It sometimes goes back to a songs it already played and i have to listen to them again.,4,0,,1,87,18,go song play listen
2022-06-08 18:38:15,In my opinion I really do love this app it's great for music and yuh it works really well <3,5,0,,1,92,20,opinion love app great music yuh work
2022-06-05 15:39:46,I used to love this app but 3 ads every 2 songs is ridiculous,1,0,,0,61,14,love app ad song ridiculous
2022-06-13 17:50:36,It's so annoying!!when you try to listen to a song it gives a completely different playlist and when u make a playlist it adds songs that you didn't even put in!You also only get 6 skips (to skip a song) per hour!! why should we need a limited skip??,1,0,,0,250,49,annoyingwhen try listen song give completely different playlist playlist add song not inyou skip skip song hour need limited skip
2022-06-02 03:40:35,"Playlist's Add to home screen feature don't work at all. I can't download a single song individually, I've to download an entire playlist. Consumes a lot of internet. It's removing my favourite songs day by day.",1,0,,0,211,36,playlist add home screen feature not work not download single song individually ve download entire playlist consume lot internet remove favourite song day day
2022-06-12 10:11:27,"There should be an option to slide the song through lyrics, should be able to go forward backward as we slide through lyrics, otherwise no complaints. I love Spotify.",5,0,,1,166,29,option slide song lyric able forward backward slide lyric complaint love spotify
2022-06-15 02:39:28,Never have been annoyed in my entire life than while using this application,5,0,,1,75,13,annoy entire life application
2022-07-03 18:15:56,"Great 🎶 selection, a partnership with Boost so you don't use up your data, easy peasy to use. You can listen to whole albums",5,0,,1,124,24,great selection partnership boost not use datum easy peasy use listen album
2022-06-27 15:26:43,"I only started using Spotify in 2020 and up until this year I loved it. The issues started with music stopping randomly is I open another app/turn my phone screen off, as well as having issues connecting it to my sonos speaker. Although those issues seemed to have been resolved, I've had enough now. Keep trying to play one playlist, but after playing one song it starts to play the last playlist I played! It's an issue on both my phone and PC.",2,67,,0,446,83,start spotify 2020 year love issue start music stop randomly open appturn phone screen have issue connect sonos speaker issue resolve ve try play playlist play song start play playlist play issue phone pc
2022-06-20 10:40:01,"I like this app because I can listen to songs even if we exit the app, the song is still played and we can control it through other devices, only we use the phone and it's better than YouTube music",5,0,,1,197,40,like app listen song exit app song play control device use phone well youtube music
2022-07-06 06:13:32,Awesome app 👌 no ads,5,0,,1,20,5,awesome app ad
2022-06-29 04:04:28,Would definitely recommend Spotify to a friend.,5,0,,1,47,7,definitely recommend spotify friend
2022-06-22 13:57:38,"Love all the Playlist I can create, the variety of content and the ease of using this app.",5,0,,1,90,18,love playlist create variety content ease app
2022-06-10 23:36:09,I like the way u can program music and wake up to it,5,0,,1,52,13,like way program music wake
2022-05-31 14:43:28,Very good app for listening music one of the best music app i ever seen,5,0,,1,71,15,good app listen music good music app see
2022-06-13 07:24:58,"Whenever I open a playlist it says 'This playlist is empty' in every playlist, nor any song is playing please fix the issue as soon as possible.",1,0,,0,144,27,open playlist say playlist playlist song play fix issue soon possible
2022-06-03 21:03:53,This new update sucks. I hate whoever made this app Audio mack is better than this trash of a app,1,0,,0,97,20,new update suck hate app audio mack well trash app
2022-06-22 06:59:05,"The only reason I didn't give it 4 stars is because adding multiple songs to a playlist is slow and awkward. Aside from that, I love it.",4,0,,1,136,27,reason not star add multiple song playlist slow awkward aside love
2022-06-27 18:00:49,Love the wide variety of music. Sucks to only have 6 skips per hour but it's free so thank you.,5,0,,1,95,20,love wide variety music suck skip hour free thank
2022-06-23 05:34:57,There are rarely songs I cannot find. Love it and use it every day for music and podcasts.,5,0,,1,90,18,rarely song find love use day music podcast
2022-06-14 10:30:24,My most loved app. I wish I could get premium 😕,4,0,,1,47,11,loved app wish premium
2022-06-13 10:16:16,"lastest update has a glitch where going to a custom playlist using the Now Playing upper part (where the ""playing from (playlist/álbum name)"" displays) freezes the home screen and you need to force stop it to reopen. However the now playing screen still allows you to pause and change the song, but the rest becomes completely unresponsive. Moto G9 Plus.",4,15,,1,354,60,last update glitch go custom playlist play upper playing playlistlbum display freeze home screen need force stop reopen play screen allow pause change song rest completely unresponsive moto g9 plus
2022-06-26 07:20:17,It is a nice app but if you haven't taken Spotify premium the add is going to suck your blood 🩸 litterly,5,0,,1,104,22,nice app not take spotify premium add go suck blood litterly
2022-06-19 13:48:53,Best audio quality,4,0,,1,18,3,good audio quality
2022-06-19 17:10:01,"Exceptional app, I really enjoy it because is easy to use.",5,0,,1,58,11,exceptional app enjoy easy use
2022-07-02 14:29:35,Best app for songs 😇😇,5,0,,1,21,5,good app song
2022-06-18 06:34:56,Unless you pay for premium membership you get to listen to 2 songs then a load of adverts. The shuffle feature plays a small selection from your playlist of about 5 songs. This has improved slightly over the past month but still not great. The 30 minutes uninterrupted that you occasionally get isn't 30 minutes and on occasion has only played 3 or 4 songs. Sometimes you play a song then it just stops for no reason at all which is frustrating. I'm fast loosing faith in the ability of spotify.,2,35,,0,495,91,pay premium membership listen song load advert shuffle feature play small selection playlist song improve slightly past month great 30 minute uninterrupted occasionally not 30 minute occasion play song play song stop reason frustrating fast loose faith ability spotify
2022-06-08 02:50:31,Best app I have came across. I recommend this to all music lovers,5,0,,1,65,13,good app come recommend music lover
2022-06-10 00:28:59,Please bring back the preview option. Also too many ads,2,0,,0,55,10,bring preview option ad
2022-06-22 17:14:04,"The app gives free users no freedom, unlike the computer version.",2,0,,0,65,11,app give free user freedom unlike computer version
2022-05-30 15:12:55,So simple to use an safe your preferences,5,0,,1,41,8,simple use safe preference
2022-06-03 09:26:58,"I'm a premium holder for years and to be honest recently it has been terrible. It pauses for bo reason wether I'm online and offline, it turns off randomly and changes songs without any reason. Will be cancelling my premium if this isn't sorted.",1,0,,0,245,44,premium holder year honest recently terrible pause bo reason wether online offline turn randomly change song reason cancel premium not sort
2022-06-19 15:42:13,You can only skip 3 songs ever hour,4,0,,1,35,8,skip song hour
2022-06-22 22:48:41,Price plans are too expensive and artist aren't given enough share of income just listen with ads until Spotify support artist fairly,2,0,,0,133,22,price plan expensive artist not give share income listen ad spotify support artist fairly
2022-06-05 12:11:23,"Awesome,,,,sportify is simply the best music app,great jobs guys,seen all the songs i wanted",5,0,,1,92,14,awesomesportify simply good music appgreat job guysseen song want
2022-06-12 22:45:22,I Don't want to write but i Get 2 Ad's and then That 30 mins free one . It's ok but Today This study app Shows me 5 ad's and That 30 min free one too . Glitch or Something i don't understand . So do you think I am here Just For Ad's or Songs,1,0,,0,241,56,not want write ad 30 min free ok today study app show ad 30 min free glitch not understand think ad song
2022-06-15 20:19:51,I like spotify but on mobile is HARD!! Can you please make it easier to use on mobile? Thanks.,2,0,,0,94,19,like spotify mobile hard easy use mobile thank
2022-06-13 01:16:40,Love all the music that's available.,4,0,,1,36,6,love music available
2022-06-22 12:52:17,"From like 2 or 3 months, this app is not working well and whenever I try to listen any songs,podcast and episodes, it shows that go to home page ! And I'm requesting you to please fix this bug or glitch as soon as possible 🙏",1,0,,0,224,46,like month app work try listen songspodcast episode show home page request fix bug glitch soon possible
2022-06-15 23:42:47,Very good over all but it keeps having an issue where when it's playing something it doesn't show that it's playing and won't allow me to pause it,2,0,,0,146,28,good keep have issue play not playing will not allow pause
2022-07-07 22:02:30,"Been a great experience, highly recommend.",5,0,,1,42,6,great experience highly recommend
